cwa,credit,time,difficulty,score
61.17,3,1,1,58
61.17,3,2.25,4,58
61.17,1,1,1,67
61.17,3,3,4,65
61.17,1,1.5,2,48
61.17,1,3,5,70
61.75,4,2.5,5,64
61.75,1,1,1,54
61.75,2,2,5,68
61.75,1,1,3,52
61.75,3,3.25,4,70
61.75,1,1.5,3,50
61.75,2,1.75,4,61
61.75,2,0.75,2,54
63.71,3,2.25,4,70
63.71,1,0.75,2,60
63.71,2,1.25,2,69
63.71,1,1.75,5,68
63.71,2,0.75,3,72
63.71,3,1.5,4,58
63.71,3,1,2,54
63.71,1,2.25,4,60
63.71,2,2,4,71
63.71,2,1,3,58
60.16,1,1.25,1,51
60.16,1,1,3,63
60.16,1,3,5,65
60.16,1,0.75,1,69
60.16,1,1.5,1,66
60.16,2,2.25,5,59
60.16,1,1,2,60
60.16,2,1,1,63
60.16,1,0.75,4,54
60.16,3,1,1,53
60.16,2,1,3,66
61.61,2,1.75,5,65
61.61,1,1.5,3,57
61.61,1,1,1,52
61.61,2,1.5,2,65
61.61,3,1,1,53
61.61,2,1.25,1,72
61.61,3,1.25,5,52
61.61,3,1.5,3,64
61.61,3,2.75,4,70
63.63,1,2.5,4,69
63.63,2,0.75,2,62
63.63,3,2.25,4,70
63.63,4,1.75,5,70
63.63,3,1.25,5,57
63.63,4,1,4,57
60.92,3,1.25,3,61
60.92,4,3,5,55
60.92,2,1,3,64
60.92,1,2.75,4,60
60.92,4,1,3,67
60.92,1,1.25,1,67
60.92,3,0.75,1,56
60.92,3,1,1,63
60.92,2,0.75,1,59
62.2,4,1.25,3,61
62.2,4,0.75,5,53
62.2,3,1.25,3,64
62.2,4,1.25,5,58
62.2,3,3.5,4,71
62.2,3,0.75,2,67
62.2,2,0.75,3,68
60.39,2,1.25,3,70
60.39,2,1.25,2,71
60.39,1,1.25,1,55
60.39,2,1,4,50
60.39,1,1,1,54
60.39,3,1.25,3,62
60.39,3,3,5,60
60.39,1,1,5,53
60.39,1,0.75,5,55
63.06,3,0.75,3,63
63.06,1,1,2,53
63.06,2,2.25,5,65
63.06,3,1.5,4,54
63.06,1,3,5,74
63.06,1,1,2,63
63.06,3,0.75,2,67
63.06,3,1.5,3,66
63.06,2,1.25,3,64
63.06,1,1,2,54
63.06,1,1.5,5,70
60.95,3,1.75,5,65
60.95,4,0.75,1,66
60.95,4,2.25,5,60
60.95,4,3.5,4,62
60.95,4,1,1,53
60.95,3,3,5,60
60.71,1,3.25,5,70
60.71,3,2.75,5,59
60.71,3,0.75,3,64
60.71,1,1.5,3,57
60.71,2,1.5,1,69
60.71,1,2,5,65
60.71,2,1,1,57
60.71,1,0.75,3,68
60.71,3,1,1,50
63.98,1,0.75,3,59
63.98,3,1.25,1,74
63.98,2,1,3,71
63.98,1,1,2,60
63.98,3,1.25,1,56
63.98,1,1.25,5,57
63.98,1,0.75,4,56
63.98,1,2.75,4,70
63.98,1,2.5,5,69
63.98,1,0.75,1,69
63.98,3,1.25,1,60
60.46,2,0.75,2,51
60.46,3,3.5,4,73
60.46,4,1.5,3,51
60.46,4,1.25,1,69
60.46,3,1.5,5,63
60.46,2,3,5,64
60.46,4,1,3,53
63.06,2,0.75,3,61
63.06,3,3.25,4,71
63.06,2,1,3,67
63.06,1,0.75,3,63
63.06,1,1,1,59
63.06,1,1.5,2,59
63.06,3,1,4,60
63.06,3,1,2,61
63.06,3,1.5,5,60
63.06,1,2.75,5,68
63.29,4,2,4,57
63.29,4,1.25,1,65
63.29,4,1.25,3,69
63.29,3,1,3,54
63.29,2,1,2,66
63.29,4,3.25,4,67
62,1,2.25,4,70
62,1,3.5,5,61
62,4,1,1,63
62,1,1.5,5,56
62,2,0.75,1,57
62,4,1.25,5,58
62,3,1.75,4,71
62,3,1.5,5,60
63.15,2,1.5,3,52
63.15,3,1.25,2,60
63.15,1,1.5,5,71
63.15,3,1.5,4,67
63.15,3,0.75,2,52
63.15,4,0.75,3,71
63.15,1,1.25,2,54
63.15,2,1.25,1,68
63.15,2,2.75,4,70
61.11,4,1.75,4,65
61.11,1,1,3,55
61.11,3,1,2,59
61.11,2,1.5,2,66
61.11,3,0.75,3,52
61.11,1,0.75,1,63
61.11,1,1.5,1,51
61.11,3,3.25,5,68
63.22,3,2.5,5,76
63.22,4,1,5,56
63.22,3,0.75,4,63
63.22,2,1.25,1,57
63.22,3,1.25,3,63
63.22,2,2.25,5,76
63.22,2,1.5,1,56
63.22,2,1.5,3,59
63.22,2,3.25,4,65
62.73,1,0.75,1,52
62.73,3,1.25,2,52
62.73,2,3.25,5,63
62.73,1,1.25,2,61
62.73,4,1,5,54
62.73,2,1,3,67
62.73,4,1.5,3,73
62.73,3,1.75,4,72
60.74,3,2.5,4,67
60.74,1,0.75,3,62
60.74,2,0.75,1,55
60.74,1,1.25,2,68
60.74,2,1,1,55
60.74,2,1,3,58
60.74,3,2.25,4,57
60.74,2,1.5,4,64
60.74,2,0.75,1,54
60.74,3,1.25,2,67
63.3,1,1.75,4,75
63.3,1,1,3,66
63.3,1,2.25,4,68
63.3,1,0.75,2,68
63.3,2,0.75,1,62
63.3,3,1.25,2,53
63.3,1,1,1,76
63.3,3,0.75,3,64
63.3,2,1.25,1,64
63.3,1,0.75,2,59
63.3,2,2.25,5,67
63.3,1,1,3,54
63.86,3,0.75,3,64
63.86,4,2.25,5,69
63.86,4,2.25,5,68
63.86,4,1.25,2,61
63.86,3,1,3,61
63.86,2,1,2,54
63.91,1,1.25,5,59
63.91,3,1.25,2,65
63.91,2,1.25,3,63
63.91,2,1.25,2,68
63.91,2,1.5,1,60
63.91,1,1,2,64
63.91,2,1.5,2,60
63.91,2,1,3,59
63.91,3,1.5,3,71
63.91,4,1.25,4,63
63.91,1,1,2,68
60.45,2,1,2,64
60.45,1,1.25,1,52
60.45,3,2.25,5,68
60.45,2,1.25,1,72
60.45,3,1,3,52
60.45,1,3,4,62
60.45,3,0.75,1,55
60.45,2,0.75,1,66
60.45,1,0.75,4,54
60.45,1,3,5,69
60.45,3,2.5,4,59
60.45,2,1.25,2,54
62.45,1,1.5,1,61
62.45,1,2.5,5,65
62.45,1,1,2,50
62.45,1,1.25,2,64
62.45,2,1.25,2,59
62.45,1,1.5,4,73
62.45,2,2.75,4,65
62.45,1,0.75,1,67
62.45,3,0.75,3,69
62.45,2,1.25,2,52
62.45,1,2.25,5,60
60.58,4,1.25,2,62
60.58,4,1.75,5,58
60.58,3,1,3,53
60.58,2,1.5,1,68
60.58,3,1,3,62
60.58,2,1.5,5,64
61.43,2,2.5,5,66
61.43,2,1.25,4,52
61.43,4,1,2,53
61.43,2,1.5,2,68
61.43,4,1,3,71
61.43,2,2.75,5,60
61.43,2,1,3,59
61.43,2,2.25,5,58
61.43,2,1.25,2,64
61,1,3.5,5,68
61,1,1,3,66
61,1,0.75,1,57
61,1,1,2,60
61,1,1.5,1,65
61,2,1.5,2,49
61,1,1.25,5,47
61,3,2.75,5,66
61,1,1.25,2,64
61,2,1,1,57
61,3,1.5,4,66
63.58,3,3,4,68
63.58,2,1,2,61
63.58,2,0.75,1,56
63.58,1,3.25,4,68
63.58,2,1,2,60
63.58,3,1.25,3,64
63.58,2,0.75,2,57
63.58,2,2.5,5,73
63.58,2,1.25,3,61
63.58,1,1,5,60
63.58,1,1.5,3,75
63.9,2,1,5,57
63.9,1,1.25,3,61
63.9,3,1.5,4,60
63.9,1,1,1,77
63.9,1,1.25,3,75
63.9,1,3,5,70
63.9,2,0.75,2,64
63.9,3,1.25,1,65
63.9,4,2.25,5,63
63.9,1,1.25,1,60
63.19,2,1,1,67
63.19,2,3.5,4,59
63.19,2,0.75,3,70
63.19,3,1.5,2,67
63.19,3,1.5,3,60
63.19,3,1.75,4,67
63.19,1,1.25,1,72
63.19,1,1.25,3,53
63.19,2,1.25,5,53
63.19,2,1.5,4,52
63.19,3,1,2,69
61.03,2,2.75,5,69
61.03,1,1.25,5,56
61.03,1,3.25,5,65
61.03,1,2,4,70
61.03,2,1,2,58
61.03,1,1.5,2,69
61.03,1,1,3,52
61.03,1,1,1,56
61.03,2,3.25,4,59
61.03,3,1.25,5,51
61.03,3,3.25,5,68
63.73,3,1,5,61
63.73,3,1,2,73
63.73,3,1,1,57
63.73,4,1.5,1,69
63.73,2,1.5,1,54
63.73,3,0.75,1,55
63.73,2,3,4,76
62.61,1,2.25,5,75
62.61,2,1,2,64
62.61,1,1,5,63
62.61,1,0.75,2,76
62.61,2,1,4,57
62.61,1,0.75,3,58
62.61,1,1.5,4,59
62.61,1,1.25,5,61
62.61,1,1,2,64
62.61,2,2.25,5,65
62.61,4,1.25,5,56
62.61,1,2.25,5,76
62.22,2,2.75,4,67
62.22,2,1,4,54
62.22,1,1.75,4,72
62.22,2,1.25,3,71
62.22,1,0.75,1,69
62.22,2,1,2,56
62.22,1,1.25,5,53
62.22,2,2.25,5,71
62.22,4,0.75,1,59
62.22,3,1.25,4,55
62.22,1,1,3,56
62.22,2,1.25,1,71
63.69,1,1.25,3,54
63.69,1,2,4,69
63.69,1,1.5,5,67
63.69,1,0.75,1,65
63.69,1,1.25,1,53
63.69,1,1.5,1,66
63.69,1,1,5,55
63.69,3,1,3,56
63.69,2,1.25,3,67
63.69,3,1.25,3,62
63.69,3,1,3,73
63.69,3,1,1,67
63.53,3,1.25,1,72
63.53,1,1.25,3,58
63.53,3,0.75,4,65
63.53,3,0.75,3,68
63.53,3,1.25,2,59
63.53,1,1,5,57
63.53,1,1.25,2,59
63.53,1,1.5,3,58
63.53,2,3.5,4,71
63.53,4,1.5,4,58
63.57,3,1.25,2,55
63.57,3,1.5,1,65
63.57,2,3.5,5,72
63.57,1,1,3,59
63.57,3,3,5,70
63.57,3,0.75,3,62
63.57,1,3,4,70
63.57,1,3.5,4,63
63.57,3,1,2,55
63.57,2,1.25,3,71
63.57,2,1,3,63
60.15,3,1.25,2,67
60.15,2,1,4,53
60.15,4,1,3,52
60.15,2,1,2,69
60.15,3,0.75,1,65
60.15,2,1.25,2,50
60.15,1,1.5,1,64
60.15,1,3,4,63
60.15,2,1.25,2,63
62.27,4,1.25,1,52
62.27,3,0.75,3,55
62.27,2,1.75,4,73
62.27,2,2.75,4,64
62.27,3,1,4,54
62.27,2,1,3,73
62.27,2,2,5,68
62.27,3,2.5,4,73
62.27,2,1.5,2,66
62.27,1,0.75,4,51
63.75,1,2.25,4,68
63.75,1,1.5,4,62
63.75,1,1.25,3,56
63.75,2,1,2,65
63.75,1,3,5,69
63.75,1,1.25,5,49
63.75,2,3.25,4,64
63.75,2,0.75,1,57
63.75,2,1.5,5,69
63.75,2,2.5,4,68
63.75,2,1.25,3,67
62.09,2,1,1,64
62.09,1,0.75,3,57
62.09,3,1.25,2,68
62.09,1,1.75,4,64
62.09,2,2.25,4,70
62.09,3,1.75,5,58
62.09,2,1.25,5,51
62.09,1,0.75,4,57
62.09,2,0.75,2,65
61.89,3,1,5,53
61.89,1,1.5,1,58
61.89,1,0.75,1,69
61.89,3,1,5,56
61.89,1,2.75,5,66
61.89,1,1.25,3,68
61.89,1,1.5,3,58
61.89,1,1.25,1,64
61.89,4,3.5,5,68
61.89,4,1,2,67
61.89,4,1.25,3,58
61.65,3,2.75,5,64
61.65,2,0.75,2,62
61.65,2,1.5,2,65
61.65,1,3,5,65
61.65,2,1,3,60
61.65,3,2.25,5,61
61.65,4,1.25,3,56
61.65,4,1,3,64
62.42,1,1.25,3,74
62.42,1,1.5,2,59
62.42,1,1.25,2,58
62.42,2,2.25,4,62
62.42,4,1.25,1,57
62.42,4,2.75,5,70
62.42,3,1.5,1,58
62.98,2,1.25,1,52
62.98,3,2.75,4,64
62.98,1,1.75,4,68
62.98,1,0.75,2,50
62.98,3,1,1,63
62.98,1,0.75,1,52
62.98,1,1.25,1,61
62.98,4,1,3,72
62.98,2,3,4,62
62.98,3,0.75,1,65
62.65,1,1.25,1,64
62.65,1,1.25,1,52
62.65,2,0.75,3,54
62.65,2,1.25,1,73
62.65,1,1.75,5,67
62.65,3,0.75,5,55
62.65,3,1,1,65
62.65,3,1.25,3,64
62.65,4,1.5,3,66
61.27,3,0.75,4,54
61.27,3,1.25,1,56
61.27,1,1.25,5,60
61.27,1,1.5,5,56
61.27,2,1,2,58
61.27,1,2.25,4,66
61.27,1,2.75,4,61
61.27,1,1,3,73
61.27,3,2.25,4,77
61.27,1,1.25,1,70
61.27,3,1,3,55
61.27,4,1.25,3,60
60.03,3,0.75,2,63
60.03,2,0.75,2,50
60.03,3,1.75,5,68
60.03,3,1.25,2,50
60.03,1,1.25,1,62
60.03,4,2.25,4,55
60.03,4,1,1,66
60.03,1,1,3,71
63.72,2,1,3,61
63.72,3,1.25,3,71
63.72,1,1.25,3,48
63.72,1,1.75,4,58
63.72,3,1.25,1,63
63.72,1,1.25,3,62
63.72,1,1.5,3,58
63.72,1,1,3,69
63.72,1,1.5,4,64
63.72,2,1.75,5,61
63.72,3,3,5,71
63.72,4,3.25,5,62
61.27,3,2.5,5,61
61.27,4,1.25,2,55
61.27,4,1.5,3,66
61.27,4,3,4,68
61.27,3,2.25,4,65
61.27,4,1,2,53
61.61,1,0.75,2,57
61.61,2,1,3,70
61.61,2,0.75,3,53
61.61,1,3,4,63
61.61,1,1,3,50
61.61,1,1,1,60
61.61,2,3,4,58
61.61,1,2.75,4,66
61.61,3,1,3,67
61.61,2,2,5,65
61.61,1,3.5,5,58
60.52,1,0.75,3,50
60.52,1,1.75,5,64
60.52,3,1,3,66
60.52,2,1.25,3,70
60.52,2,3.5,5,65
60.52,1,2,5,62
60.52,3,0.75,1,63
60.52,3,1,3,49
60.52,1,1.5,4,49
63.47,2,1.5,1,67
63.47,3,1,2,56
63.47,4,1.5,5,62
63.47,1,1,3,63
63.47,3,1,2,68
63.47,3,1,1,67
60.35,2,2.5,4,54
60.35,2,1.25,1,66
60.35,2,1.5,2,54
60.35,4,1,1,64
60.35,2,1.25,3,66
60.35,3,1,2,66
60.35,3,1.5,1,50
62.81,2,3,4,70
62.81,3,0.75,1,57
62.81,1,1.25,1,53
62.81,2,1.5,1,72
62.81,1,1,3,63
62.81,3,1.5,1,55
62.81,2,0.75,5,55
62.81,2,2.5,5,64
62.81,2,0.75,1,61
62.81,2,1.5,1,70
62.81,2,3.25,4,73
62.19,1,1.5,4,51
62.19,1,1.75,4,60
62.19,1,1.25,2,67
62.19,3,1.75,5,73
62.19,2,1.5,3,73
62.19,2,1,2,55
62.19,2,1,2,51
62.19,1,1.25,4,51
62.19,1,2.75,4,61
62.19,2,1.25,3,61
62.19,1,1.5,1,72
62.19,1,1,2,58
63.15,3,1.25,3,65
63.15,4,1,3,61
63.15,2,1.5,3,65
63.15,4,0.75,2,66
63.15,2,2.5,4,68
63.15,4,0.75,2,58
62.43,4,1.5,4,58
62.43,4,1.25,1,59
62.43,4,3.25,5,63
62.43,4,0.75,1,70
62.43,3,1,1,70
62.43,3,1.25,1,54
63.09,2,1,1,71
63.09,1,0.75,1,68
63.09,2,1,3,60
63.09,1,1.5,5,74
63.09,1,1.25,3,56
63.09,1,2.25,5,65
63.09,1,1.25,1,60
63.09,2,1.5,2,58
63.09,2,1.5,3,62
63.09,3,0.75,1,61
62.87,1,1,1,57
62.87,3,2.75,5,62
62.87,1,2.5,5,63
62.87,2,1,2,65
62.87,1,1,3,67
62.87,4,1,1,61
62.87,4,3.25,5,65
62.87,1,1,3,62
62.93,1,2.25,5,62
62.93,2,1,1,65
62.93,2,1.25,3,58
62.93,1,1,2,69
62.93,3,1,4,58
62.93,3,3,5,70
62.93,1,2.5,4,61
62.93,2,1,3,69
62.93,2,1.5,2,54
62.93,2,3.5,5,62
62.93,1,1.25,1,66
63.76,2,3.5,4,67
63.76,2,1.5,3,52
63.76,1,1,2,59
63.76,3,0.75,2,74
63.76,2,1,3,69
63.76,1,1.5,5,55
63.76,1,1,3,57
63.76,2,1,3,67
63.76,3,1,4,58
63.76,2,1,3,63
63.76,1,1.25,2,65
63.76,2,2,5,67
61.14,2,1,3,68
61.14,4,1.25,3,54
61.14,2,1,4,50
61.14,3,0.75,1,58
61.14,2,0.75,1,65
61.14,2,0.75,3,59
61.14,1,1,1,69
61.14,2,1.5,2,59
61.14,2,1,1,69
61.14,3,3,5,69
61.89,1,0.75,3,73
61.89,2,1,4,51
61.89,2,1,2,62
61.89,2,1.25,1,68
61.89,1,1.25,5,57
61.89,1,1.5,5,61
61.89,2,1,2,54
61.89,3,1.5,4,57
61.89,3,0.75,3,72
61.89,1,2.5,5,61
61.89,1,0.75,3,67
62.61,4,1,5,57
62.61,2,1,2,63
62.61,3,0.75,1,58
62.61,1,1.25,2,63
62.61,1,1.25,3,59
62.61,2,1,1,69
62.61,3,1.5,1,60
62.61,3,2.75,4,77
62.61,1,3,4,76
62.61,3,1,2,55
61.14,2,1.25,2,49
61.14,2,1.25,3,61
61.14,2,2,5,68
61.14,1,1.5,5,50
61.14,3,2.75,4,60
61.14,1,1.75,5,60
61.14,3,1,2,66
61.14,1,1,1,68
61.14,3,3,4,68
61.14,2,3.25,5,55
61.14,2,1.25,3,59
62.23,1,2.5,5,67
62.23,2,0.75,5,57
62.23,2,1.25,1,66
62.23,4,0.75,1,58
62.23,1,1,4,57
62.23,4,0.75,3,73
62.23,1,1,2,74
62.23,2,1.25,2,56
62.23,4,0.75,5,60
62.23,2,1.5,4,56
60.51,2,3.25,5,57
60.51,1,1.25,3,51
60.51,1,3.25,4,50
60.51,1,0.75,3,55
60.51,1,0.75,1,59
60.51,2,2.5,4,60
60.51,3,3.25,5,62
60.51,3,1,2,64
60.51,1,2.75,4,64
60.51,1,2.5,5,60
60.51,3,1.75,5,66
60.74,4,1,3,56
60.74,4,1.25,3,53
60.74,4,1.5,2,66
60.74,4,1.75,4,61
60.74,4,1,1,68
60.74,4,0.75,2,60
60.68,2,2,4,59
60.68,1,2,5,66
60.68,1,1,4,52
60.68,1,1,2,53
60.68,3,2,4,63
60.68,1,3.25,4,60
60.68,2,1.25,1,54
60.68,3,1,2,61
60.68,1,0.75,4,55
60.68,3,2,4,63
60.68,3,1,1,61
60.68,2,1,3,69
62.76,1,0.75,3,48
62.76,2,1,2,65
62.76,2,1,2,65
62.76,2,1,3,57
62.76,2,1.5,3,58
62.76,3,1,1,70
62.76,1,1,1,51
62.76,1,1.25,1,72
62.76,2,1.25,2,59
62.76,2,3,4,67
62.76,1,2.25,4,65
62.76,1,1,1,67
61.64,3,1.5,2,59
61.64,2,1,2,61
61.64,1,1,3,60
61.64,3,1.25,4,55
61.64,1,0.75,3,73
61.64,1,1.25,1,61
61.64,2,1.75,5,63
61.64,1,1,1,70
61.64,2,1,1,73
61.64,1,1.5,4,56
61.64,3,1.25,1,57
61.64,1,1.5,4,67
62.8,4,1,4,51
62.8,4,1.25,2,67
62.8,4,1.25,1,52
62.8,4,2.25,4,65
62.8,4,1,2,73
62.8,4,1.25,3,68
61.96,1,0.75,1,52
61.96,1,1,1,57
61.96,2,2.75,5,68
61.96,2,0.75,2,54
61.96,3,1.5,3,69
61.96,3,1.25,4,52
61.96,2,1,1,70
61.96,2,1,1,68
61.96,3,3,5,61
61.96,2,2.5,5,66
61.96,1,1.25,2,56
63.37,1,3,4,66
63.37,1,1,3,59
63.37,1,1.75,4,72
63.37,3,1.5,1,68
63.37,2,2.25,4,63
63.37,3,2.75,5,59
63.37,1,1.75,5,68
63.37,1,1.25,2,73
63.37,2,1.25,5,54
63.37,2,1.5,1,61
62.61,1,1,1,71
62.61,2,1.5,3,70
62.61,2,1,2,55
62.61,3,0.75,4,57
62.61,1,1.25,3,53
62.61,1,2,4,71
62.61,3,3,5,72
62.61,1,1.25,5,57
62.61,2,2.5,4,58
62.61,3,0.75,3,65
62.61,1,1.25,1,63
62.61,1,1,5,51
63.91,2,3,5,67
63.91,2,1.25,3,58
63.91,2,1,4,57
63.91,2,1,2,63
63.91,3,1.25,1,67
63.91,3,1.5,2,68
63.91,2,1.25,5,56
63.91,3,1.25,2,69
63.85,2,1.75,5,74
63.85,4,1.75,5,72
63.85,4,0.75,5,53
63.85,3,1.25,3,58
63.85,4,0.75,2,59
63.85,1,1.25,3,68
63.85,1,1.25,3,65
63.85,2,2.75,5,75
62.16,1,1,1,68
62.16,1,0.75,2,51
62.16,2,0.75,3,64
62.16,3,0.75,1,64
62.16,1,1.25,2,57
62.16,2,1.25,3,73
62.16,2,1.5,3,51
62.16,2,1.5,2,60
62.16,1,1.5,2,58
62.16,3,1,1,69
62.16,2,1,4,57
61.5,1,0.75,2,56
61.5,1,1,1,58
61.5,1,1,3,61
61.5,1,1,5,59
61.5,2,1.25,2,77
61.5,3,1,2,58
61.5,1,1.75,5,63
61.5,3,1.5,1,55
61.5,3,0.75,1,58
61.5,1,1.25,2,71
61.5,1,2.5,4,68
61.5,1,2,4,66
63.41,3,1.5,2,72
63.41,4,2.25,5,75
63.41,4,1,3,59
63.41,4,2.75,5,64
63.41,2,1.25,5,55
63.41,2,1.25,2,60
63.41,4,1.5,4,55
62.26,3,1,5,61
62.26,2,1,1,59
62.26,3,1,5,55
62.26,3,1.5,2,77
62.26,1,1.25,2,64
62.26,2,1,3,68
62.26,1,1,2,62
62.26,2,1,4,58
62.26,4,1,2,58
60.01,2,0.75,1,68
60.01,3,3.25,5,70
60.01,3,1.5,1,58
60.01,4,1.25,2,55
60.01,2,1,3,52
60.01,1,1,4,52
60.01,2,1,1,61
60.85,1,1,2,51
60.85,1,1.25,2,70
60.85,1,1.75,4,71
60.85,1,1.25,4,49
60.85,1,1.5,2,55
60.85,1,2.75,5,63
60.85,2,1,1,55
60.85,3,1.5,3,53
60.85,3,3,4,71
60.85,3,3.25,5,64
60.85,1,2.75,4,61
62.91,3,2.5,5,72
62.91,3,2,5,60
62.91,4,1,3,61
62.91,3,1.25,1,51
62.91,3,2.25,4,73
62.91,2,0.75,3,60
61.08,2,3,5,53
61.08,2,3,5,57
61.08,4,2.5,5,64
61.08,4,3.5,4,65
61.08,2,1,1,52
61.08,3,1.25,3,66
61.38,1,1,2,47
61.38,1,1,3,64
61.38,1,1,3,65
61.38,1,1,1,70
61.38,1,1.25,1,48
61.38,2,0.75,2,64
61.38,3,1,3,59
61.38,2,1.75,5,67
61.38,3,1.25,2,65
61.38,1,1.5,1,57
61.38,1,1.25,1,57
60.18,3,1.25,3,54
60.18,4,1.25,2,58
60.18,4,1.25,4,55
60.18,4,1.75,4,63
60.18,2,0.75,1,59
60.18,3,0.75,3,73
61.86,3,0.75,3,54
61.86,1,1,1,68
61.86,1,3,4,72
61.86,1,1.75,5,60
61.86,3,1.25,3,73
61.86,3,1,5,58
61.86,1,1,3,65
61.86,3,1,3,69
61.86,4,1.5,4,52
60.74,3,1.5,5,62
60.74,3,1,2,67
60.74,2,3.25,5,70
60.74,1,0.75,5,49
60.74,4,2.75,4,61
60.74,3,1.25,1,50
60.74,2,1.25,1,57
60.74,1,1,2,50
60.74,2,2.25,5,70
62.46,4,1.25,2,58
62.46,3,1.25,2,72
62.46,3,1.25,2,52
62.46,4,2.25,4,67
62.46,2,3.25,5,59
62.46,2,1,2,66
60.98,3,1.5,1,70
60.98,3,1.25,1,63
60.98,1,1,1,52
60.98,1,2.5,5,64
60.98,3,1.75,5,72
60.98,1,1.5,3,58
60.98,2,1,5,55
60.98,3,1.25,3,52
60.98,4,1.5,3,56
61.4,1,2.5,4,63
61.4,1,2.25,5,69
61.4,1,1.75,5,62
61.4,1,3,5,63
61.4,1,1,1,64
61.4,3,1.25,4,56
61.4,3,1.5,1,72
61.4,3,1,4,56
61.4,2,1.25,2,60
61.4,1,1,1,56
61.4,3,1.5,3,59
61.74,1,1,3,52
61.74,2,1.5,5,58
61.74,2,1.25,4,52
61.74,2,3.25,5,70
61.74,1,2,5,65
61.74,1,1.5,5,66
61.74,2,3,4,58
61.74,2,1.75,4,60
61.74,2,1.25,1,51
61.74,2,2,4,63
61.74,4,0.75,1,71
61.74,1,3.25,5,64
60.24,2,0.75,4,49
60.24,2,2,4,58
60.24,1,2.75,5,68
60.24,1,1.5,2,66
60.24,2,1,1,63
60.24,2,1.25,1,68
60.24,1,1.5,2,50
60.24,1,1.5,4,70
60.24,4,1.25,3,57
60.24,4,2.25,5,58
60.24,2,2,5,67
60.63,1,1,4,50
60.63,1,2,5,66
60.63,1,1.75,5,54
60.63,1,2.5,5,53
60.63,1,2,4,54
60.63,3,1,1,48
60.63,1,2.5,4,63
60.63,3,1.5,1,69
60.63,1,1.25,2,59
60.63,1,1.5,4,63
60.63,4,2.75,4,69
62.01,1,1.25,3,64
62.01,3,1,3,64
62.01,4,0.75,5,57
62.01,1,1,1,58
62.01,2,1,3,73
62.01,4,1,1,65
62.01,3,1.25,2,56
62.39,4,1.5,3,64
62.39,4,1.25,1,71
62.39,4,3,4,65
62.39,4,1.25,2,55
62.39,3,1,2,51
62.39,2,0.75,2,68
62.18,1,2,5,71
62.18,3,0.75,5,58
62.18,4,1,3,60
62.18,1,1.5,5,60
62.18,2,1,3,67
62.18,2,1.25,4,60
62.18,2,1,5,57
62.18,4,2,4,67
62.41,1,1.25,5,52
62.41,1,1.5,1,66
62.41,3,2.5,5,72
62.41,1,0.75,3,55
62.41,4,1,2,53
62.41,4,1,1,72
62.41,4,2.75,5,59
62.41,4,1.25,2,60
62.41,2,1,3,65
60.74,1,0.75,5,51
60.74,2,1.25,3,50
60.74,2,1.25,2,56
60.74,3,1.25,2,65
60.74,1,1.5,1,68
60.74,3,2.75,5,65
60.74,4,2.25,4,58
60.74,1,1.25,1,50
60.74,3,0.75,2,67
60.74,2,2.5,4,65
62.58,4,3,4,60
62.58,3,1.5,1,58
62.58,2,1.25,1,71
62.58,4,3.25,5,59
62.58,3,1.25,1,70
62.58,1,1,1,57
62.58,1,0.75,1,67
62.58,2,1,2,65
62.58,4,2,5,61
60.08,3,0.75,2,56
60.08,2,1,3,65
60.08,3,1.5,1,51
60.08,1,1.5,1,61
60.08,1,3.25,5,68
60.08,2,1,5,52
60.08,2,1.25,3,61
60.08,3,1.25,3,63
60.08,1,1.25,1,66
60.08,3,3.25,5,67
60.29,4,1.25,2,59
60.29,4,1,3,56
60.29,3,1.25,2,63
60.29,4,2.5,4,63
60.29,3,1,3,56
60.29,2,1,2,68
62.11,4,2.25,5,62
62.11,4,2.25,5,57
62.11,4,1.5,3,58
62.11,4,3,4,65
62.11,4,1.25,2,68
62.11,4,1.25,2,62
60.78,2,0.75,2,58
60.78,1,0.75,2,64
60.78,2,1.75,5,64
60.78,1,2.5,4,66
60.78,1,1.25,1,55
60.78,1,3.25,5,73
60.78,3,0.75,4,54
60.78,2,1.5,2,64
60.78,1,1.25,2,62
60.78,1,0.75,5,55
60.78,1,1,1,63
63.37,1,1.5,2,70
63.37,1,3.25,5,65
63.37,2,2.25,5,67
63.37,2,1.25,3,54
63.37,3,1.25,2,57
63.37,2,1.25,1,68
63.37,3,2.5,5,62
63.37,4,1,1,65
63.37,1,3.5,4,60
63.37,1,2.5,5,69
63.37,2,3,4,67
60.87,2,0.75,3,68
60.87,3,0.75,4,49
60.87,1,2.25,4,59
60.87,4,2.25,4,63
60.87,3,2.25,5,63
60.87,3,1.5,5,63
60.31,1,1.25,2,48
60.31,2,1,3,59
60.31,1,1.5,2,48
60.31,2,1,3,62
60.31,3,1,4,51
60.31,1,0.75,2,71
60.31,1,2.75,4,56
60.31,2,1.25,1,67
60.31,2,1.25,1,60
60.31,3,1.25,2,72
60.31,2,1.25,3,59
61.3,2,1,3,55
61.3,3,0.75,1,53
61.3,3,1,5,59
61.3,3,1,4,59
61.3,4,2.75,5,69
61.3,4,1.5,2,63
61.3,1,3.25,5,73
61.81,1,3,4,64
61.81,1,1,1,60
61.81,1,1.25,2,49
61.81,2,1,1,66
61.81,2,1,3,52
